platform_shop_id,year_month,shop_name,brand,category,sido,sigungu,growth_label_top30,composite_growth_score,historical_internal_growth_alpha,model,growth_probability,predicted_label
ba_10015935,2025-08,굽네치킨 봉곡사림점,굽네치킨,치킨,경상남도,창원시,1,0.273874,-0.337887,baseline,0.6133706590857687,1
ba_10015935,2025-09,굽네치킨 봉곡사림점,굽네치킨,치킨,경상남도,창원시,1,0.236404,-0.384367,baseline,0.7800621532614673,1
ba_10016162,2025-08,굽네치킨 신월사파점,굽네치킨,치킨,경상남도,창원시,0,0.100389,-0.154204,baseline,0.6389191401131658,1
ba_10016162,2025-09,굽네치킨 신월사파점,굽네치킨,치킨,경상남도,창원시,0,-0.015227,-0.259935,baseline,0.7746383474599958,1
ba_10019194,2025-08,굽네치킨&피자 신탄진점,굽네치킨,치킨,대전광역시,대덕구,0,-0.236225,-0.314169,baseline,0.27388522296606904,0
ba_10019194,2025-09,굽네치킨&피자 신탄진점,굽네치킨,치킨,대전광역시,대덕구,0,-0.207825,-0.50685,baseline,0.735016484497043,1
ba_10019807,2025-08,굽네치킨 부산덕천점,굽네치킨,치킨,부산광역시,북구,0,-0.025569,0.667992,baseline,0.7523567487660853,1
ba_10019807,2025-09,굽네치킨 부산덕천점,굽네치킨,치킨,부산광역시,북구,0,-0.205784,-0.176378,baseline,0.654443225513868,1
ba_10020109,2025-08,굽네치킨 부산동삼점,굽네치킨,치킨,부산광역시,영도구,0,-0.255977,0.356697,baseline,0.7873581236028958,1
ba_10020109,2025-09,굽네치킨 부산동삼점,굽네치킨,치킨,부산광역시,영도구,0,-0.441083,0.138273,baseline,0.8417848088989076,1
ba_10022124,2025-08,굽네치킨 삼산2동점,굽네치킨,치킨,인천광역시,부평구,0,-0.108881,1.358545,baseline,0.6744789192038553,1
ba_10022124,2025-09,굽네치킨 삼산2동점,굽네치킨,치킨,인천광역시,부평구,0,-0.194607,-0.190981,baseline,0.8720953389091125,1
ba_10024499,2025-08,굽네치킨 보령동대점,굽네치킨,치킨,충청남도,보령시,0,0.0,-0.310001,baseline,0.0665705561327969,0
ba_10024499,2025-09,굽네치킨 보령동대점,굽네치킨,치킨,충청남도,보령시,0,0.0,-0.166312,baseline,0.0665705561327969,0
ba_10040411,2025-08,굽네치킨,굽네치킨,치킨,서울특별시,성북구,0,0.0,-0.310001,baseline,0.15796399338123066,0
ba_10040411,2025-09,굽네치킨,굽네치킨,치킨,서울특별시,성북구,0,0.0,-0.166312,baseline,0.27283351848877674,0
ba_10040420,2025-08,굽네치킨 김해진영점,굽네치킨,치킨,경상남도,김해시,0,-0.201875,1.175098,baseline,0.5570394264959674,1
ba_10040420,2025-09,굽네치킨 김해진영점,굽네치킨,치킨,경상남도,김해시,0,-0.269334,-0.156783,baseline,0.8689485915265077,1
ba_10040590,2025-08,굽네치킨 삼숭고읍점,굽네치킨,치킨,경기도,양주시,1,1.766705,0.003975,baseline,0.39593040758601133,1
ba_10040590,2025-09,굽네치킨 삼숭고읍점,굽네치킨,치킨,경기도,양주시,1,76.265803,-0.958224,baseline,0.51936320025174,1
ba_10040621,2025-08,굽네치킨 울산성안점,굽네치킨,치킨,울산광역시,중구,0,0.081438,-0.255986,baseline,0.49521349358145766,1
ba_10040621,2025-09,굽네치킨 울산성안점,굽네치킨,치킨,울산광역시,중구,0,0.112474,-0.396195,baseline,0.7088164444648182,1
ba_10040679,2025-08,굽네치킨 칠암망경점,굽네치킨,치킨,경상남도,진주시,1,0.307534,-0.229151,baseline,0.5710114986410604,1
ba_10040679,2025-09,굽네치킨 칠암망경점,굽네치킨,치킨,경상남도,진주시,0,-0.076482,-0.157613,baseline,0.8072328226578276,1
ba_10040685,2025-08,굽네치킨 창원팔용점,굽네치킨,치킨,경상남도,창원시,0,0.054348,1.118872,baseline,0.8641412395762208,1
ba_10040685,2025-09,굽네치킨 창원팔용점,굽네치킨,치킨,경상남도,창원시,0,-0.196765,0.040758,baseline,0.9071862853919541,1
ba_10041246,2025-08,굽네치킨 수색증산점,굽네치킨,치킨,서울특별시,은평구,1,0.263173,-0.547296,baseline,0.3316182426203167,1
ba_10041246,2025-09,굽네치킨 수색증산점,굽네치킨,치킨,서울특별시,은평구,1,0.306102,-0.321681,baseline,0.6742406218164528,1
ba_10204887,2025-08,굽네치킨 대구매호점,굽네치킨,치킨,대구광역시,수성구,0,-0.612665,-0.693757,baseline,0.2680214782705667,0
ba_10204887,2025-09,굽네치킨 대구매호점,굽네치킨,치킨,대구광역시,수성구,0,0.01875,-0.739645,baseline,0.5598054996938322,1
ba_10401021,2025-08,굽네치킨 가산점,굽네치킨,치킨,서울특별시,금천구,1,0.651894,-0.194445,baseline,0.9302094209999053,1
ba_10401021,2025-09,굽네치킨 가산점,굽네치킨,치킨,서울특별시,금천구,0,-0.391042,0.011188,baseline,0.9577190887209407,1
ba_10416959,2025-08,굽네치킨 은행동점,굽네치킨,치킨,경기도,성남시,0,0.0,-0.310001,baseline,0.06466277395707067,0
ba_10416959,2025-09,굽네치킨 은행동점,굽네치킨,치킨,경기도,성남시,0,0.0,-0.166312,baseline,0.06466277395707067,0
ba_10418082,2025-08,굽네치킨 여수관문점,굽네치킨,치킨,전라남도,여수시,0,-0.836665,-0.681409,baseline,0.14972989475359308,0
ba_10418082,2025-09,굽네치킨 여수관문점,굽네치킨,치킨,전라남도,여수시,0,-0.1,-0.823455,baseline,0.13381385885211872,0
ba_10418755,2025-08,굽네치킨&피자 곤지암점,굽네치킨,치킨,경기도,광주시,0,0.0,-0.310001,baseline,0.07509748186846724,0
ba_10418755,2025-09,굽네치킨&피자 곤지암점,굽네치킨,치킨,경기도,광주시,0,0.0,-0.166312,baseline,0.07509748186846724,0
ba_10432360,2025-08,굽네치킨 영주휴천점,굽네치킨,치킨,경상북도,영주시,0,-0.145103,-0.252072,baseline,0.6110591988867896,1
ba_10432360,2025-09,굽네치킨 영주휴천점,굽네치킨,치킨,경상북도,영주시,0,-0.258007,-0.356811,baseline,0.7723333795131389,1
ba_10469515,2025-08,굽네치킨&피자 성서계명대점,굽네치킨,치킨,대구광역시,달서구,0,-0.13429,1.117303,baseline,0.9384078695673347,1
ba_10469515,2025-09,굽네치킨&피자 성서계명대점,굽네치킨,치킨,대구광역시,달서구,0,-0.203918,-0.149985,baseline,0.9553343272988906,1
