platform_shop_id,year_month,shop_name,brand,category,sido,sigungu,growth_label_top30,composite_growth_score,historical_internal_growth_alpha,model,growth_probability,predicted_label
ba_10040411,2025-08,굽네치킨,굽네치킨,치킨,서울특별시,성북구,0,0.0,-0.310001,seoul_internal,0.13179240231920583,0
ba_10040411,2025-09,굽네치킨,굽네치킨,치킨,서울특별시,성북구,0,0.0,-0.166312,seoul_internal,0.32964266578531554,0
ba_10041246,2025-08,굽네치킨 수색증산점,굽네치킨,치킨,서울특별시,은평구,1,0.263173,-0.547296,seoul_internal,0.2258079622492123,0
ba_10041246,2025-09,굽네치킨 수색증산점,굽네치킨,치킨,서울특별시,은평구,1,0.306102,-0.321681,seoul_internal,0.6632629983854591,1
ba_10401021,2025-08,굽네치킨 가산점,굽네치킨,치킨,서울특별시,금천구,1,0.651894,-0.194445,seoul_internal,0.8231821444719489,1
ba_10401021,2025-09,굽네치킨 가산점,굽네치킨,치킨,서울특별시,금천구,0,-0.391042,0.011188,seoul_internal,0.9259523606401017,1
ba_10571616,2025-08,굽네치킨 답십리1동점,굽네치킨,치킨,서울특별시,동대문구,1,0.825631,-0.214629,seoul_internal,0.5360749314308036,1
ba_10571616,2025-09,굽네치킨 답십리1동점,굽네치킨,치킨,서울특별시,동대문구,1,76.88573,-0.799493,seoul_internal,0.6404792914241719,1
ba_10580903,2025-08,굽네치킨 길음1동점,굽네치킨,치킨,서울특별시,성북구,0,-0.65986,-0.193334,seoul_internal,0.6870305929281976,1
ba_10580903,2025-09,굽네치킨 길음1동점,굽네치킨,치킨,서울특별시,성북구,0,-0.853833,0.003921,seoul_internal,0.8224991138046159,1
ba_10776500,2025-08,굽네치킨 가양점,굽네치킨,치킨,서울특별시,강서구,1,0.410757,-0.310001,seoul_internal,0.3929546368926076,1
ba_10776500,2025-09,굽네치킨 가양점,굽네치킨,치킨,서울특별시,강서구,0,-0.49527,0.611466,seoul_internal,0.7382876491019565,1
ba_10798649,2025-08,굽네치킨 암사3동점,굽네치킨,치킨,서울특별시,강동구,0,-0.496299,-0.191936,seoul_internal,0.9161145121644068,1
ba_10798649,2025-09,굽네치킨 암사3동점,굽네치킨,치킨,서울특별시,강동구,0,-0.656954,2.030184,seoul_internal,0.9336786780373193,1
ba_10800862,2025-08,굽네치킨 송파점,굽네치킨,치킨,서울특별시,송파구,0,-0.213351,0.976856,seoul_internal,0.7047974695441277,1
ba_10800862,2025-09,굽네치킨 송파점,굽네치킨,치킨,서울특별시,송파구,0,-0.290318,-0.137926,seoul_internal,0.9016022425982062,1
ba_12015187,2025-08,굽네피자 길음1동점,굽네치킨,피자,서울특별시,성북구,0,-0.60758,-0.108569,seoul_internal,0.4057336066320279,1
ba_12015187,2025-09,굽네피자 길음1동점,굽네치킨,피자,서울특별시,성북구,0,-0.245116,-0.16389,seoul_internal,0.5635947636027766,1
ba_12020571,2025-08,굽네피자 수색증산점,굽네치킨,피자,서울특별시,은평구,0,0.0,-0.108569,seoul_internal,0.17438888170086447,0
ba_12020571,2025-09,굽네피자 수색증산점,굽네치킨,피자,서울특별시,은평구,0,0.0,-0.16389,seoul_internal,0.3951934596109117,1
ba_13052096,2025-08,굽네치킨 구로5동점,굽네치킨,치킨,서울특별시,구로구,1,0.629063,-0.235334,seoul_internal,0.6424580605888294,1
ba_13052096,2025-09,굽네치킨 구로5동점,굽네치킨,치킨,서울특별시,구로구,0,-0.237514,-0.015292,seoul_internal,0.8566973332722958,1
ba_13076527,2025-08,굽네치킨 창2동점,굽네치킨,치킨,서울특별시,도봉구,0,-0.128036,0.170882,seoul_internal,0.6926825691353005,1
ba_13076527,2025-09,굽네치킨 창2동점,굽네치킨,치킨,서울특별시,도봉구,0,-0.03202,-0.830775,seoul_internal,0.8266957666227533,1
ba_13085339,2025-08,굽네치킨&피자 가양점,굽네치킨,피자,서울특별시,강서구,1,0.300125,-0.108569,seoul_internal,0.2939397556498142,0
ba_13085339,2025-09,굽네치킨&피자 가양점,굽네치킨,피자,서울특별시,강서구,0,-0.898371,-0.16389,seoul_internal,0.5357508231543471,1
ba_13207953,2025-08,본죽&비빔밥 자양동점,본그룹,백반·죽·국수,서울특별시,광진구,0,0.0,-0.143104,seoul_internal,0.09729843589607057,0
ba_13207953,2025-09,본죽&비빔밥 자양동점,본그룹,백반·죽·국수,서울특별시,광진구,0,0.0,-1.827793,seoul_internal,0.0868072219486387,0
ba_13222803,2025-08,본죽 오금점,본그룹,백반·죽·국수,서울특별시,송파구,0,0.058262,-0.143104,seoul_internal,0.6208514883679896,1
ba_13222803,2025-09,본죽 오금점,본그룹,백반·죽·국수,서울특별시,송파구,0,-0.454231,-0.924863,seoul_internal,0.5501311378494521,1
ba_13223367,2025-08,본죽 성수역점,본그룹,백반·죽·국수,서울특별시,성동구,0,-0.079059,-0.143104,seoul_internal,0.5804271776825478,1
ba_13223367,2025-09,본죽 성수역점,본그룹,백반·죽·국수,서울특별시,성동구,0,0.108665,-0.706564,seoul_internal,0.5031212056713352,1
ba_13223504,2025-08,본죽&비빔밥 문정법조단지점,본그룹,백반·죽·국수,서울특별시,송파구,1,1.083051,0.856896,seoul_internal,0.5965336842268196,1
ba_13223504,2025-09,본죽&비빔밥 문정법조단지점,본그룹,백반·죽·국수,서울특별시,송파구,1,0.129147,-1.69446,seoul_internal,0.4469125364036353,1
ba_13223520,2025-08,본죽 신림고시촌점,본그룹,백반·죽·국수,서울특별시,관악구,0,-0.171305,0.356896,seoul_internal,0.8415770296651577,1
ba_13223520,2025-09,본죽 신림고시촌점,본그룹,백반·죽·국수,서울특별시,관악구,0,-0.295102,1.481315,seoul_internal,0.8057118133289501,1
ba_13223711,2025-08,본죽&비빔밥 중앙대점,본그룹,백반·죽·국수,서울특별시,동작구,1,0.433483,-0.143104,seoul_internal,0.5651071537177342,1
ba_13223711,2025-09,본죽&비빔밥 중앙대점,본그룹,백반·죽·국수,서울특별시,동작구,1,0.722629,0.008554,seoul_internal,0.7775270819005079,1
ba_13223885,2025-08,본죽&비빔밥 관악우체국점,본그룹,백반·죽·국수,서울특별시,관악구,0,0.0,-0.143104,seoul_internal,0.5786878554747016,1
ba_13223885,2025-09,본죽&비빔밥 관악우체국점,본그룹,백반·죽·국수,서울특별시,관악구,0,0.0,-1.827793,seoul_internal,0.5477889607415074,1
ba_13224027,2025-08,본죽 삼전동점,본그룹,백반·죽·국수,서울특별시,송파구,1,0.470258,-0.296045,seoul_internal,0.7960096408651,1
ba_13224027,2025-09,본죽 삼전동점,본그룹,백반·죽·국수,서울특별시,송파구,0,-0.018096,-1.006187,seoul_internal,0.7932149502476331,1
ba_13226530,2025-08,본죽&비빔밥 목동사거리점,본그룹,백반·죽·국수,서울특별시,양천구,0,-0.176148,-0.263104,seoul_internal,0.794861920455934,1
ba_13226530,2025-09,본죽&비빔밥 목동사거리점,본그룹,백반·죽·국수,서울특별시,양천구,0,-0.555114,0.651752,seoul_internal,0.7531994164822792,1
ba_13226567,2025-08,본죽 신정점,본그룹,백반·죽·국수,서울특별시,양천구,0,0.0,-0.143104,seoul_internal,0.5357384758783694,1
ba_13226567,2025-09,본죽 신정점,본그룹,백반·죽·국수,서울특별시,양천구,0,0.0,-1.827793,seoul_internal,0.5043873888889712,1
ba_13226580,2025-08,본죽 등촌역점,본그룹,백반·죽·국수,서울특별시,양천구,0,-0.535813,-0.289771,seoul_internal,0.5106241803662003,1
ba_13226580,2025-09,본죽 등촌역점,본그룹,백반·죽·국수,서울특별시,양천구,0,-0.122403,-0.683396,seoul_internal,0.4624633493435616,1
ba_13229560,2025-08,본죽 양천구청점,본그룹,백반·죽·국수,서울특별시,양천구,0,-0.2,-0.263104,seoul_internal,0.2643114493030843,0
ba_13229560,2025-09,본죽 양천구청점,본그룹,백반·죽·국수,서울특별시,양천구,0,-0.2,-1.987793,seoul_internal,0.2671350069880699,0
ba_13230793,2025-08,본죽&비빔밥 구로디지털역점,본그룹,백반·죽·국수,서울특별시,구로구,0,0.007311,-0.218104,seoul_internal,0.4717733382764939,1
ba_13230793,2025-09,본죽&비빔밥 구로디지털역점,본그룹,백반·죽·국수,서울특별시,구로구,0,-0.293587,-0.659926,seoul_internal,0.4148032997459991,1
ba_13230824,2025-08,본죽&비빔밥 가산테라타워점,본그룹,백반·죽·국수,서울특별시,금천구,0,0.065397,-0.143104,seoul_internal,0.43847511539502915,1
ba_13230824,2025-09,본죽&비빔밥 가산테라타워점,본그룹,백반·죽·국수,서울특별시,금천구,0,-0.16832,-0.73359,seoul_internal,0.3888395711324738,1
ba_13230838,2025-08,본죽&비빔밥 시흥사거리점,본그룹,백반·죽·국수,서울특별시,금천구,0,-0.21345,-0.200247,seoul_internal,0.8151772541859172,1
ba_13230838,2025-09,본죽&비빔밥 시흥사거리점,본그룹,백반·죽·국수,서울특별시,금천구,0,-0.3745,-0.907219,seoul_internal,0.8232930771528247,1
ba_13230879,2025-08,본죽&비빔밥 강남성심병원점,본그룹,백반·죽·국수,서울특별시,영등포구,0,-0.14836,-0.143104,seoul_internal,0.822683384540655,1
ba_13230879,2025-09,본죽&비빔밥 강남성심병원점,본그룹,백반·죽·국수,서울특별시,영등포구,1,0.165405,0.523018,seoul_internal,0.4764604694671076,1
ba_13230921,2025-08,본죽&비빔밥 문래홈플러스점,본그룹,백반·죽·국수,서울특별시,영등포구,0,-0.046939,0.006896,seoul_internal,0.8416266636102832,1
ba_13230921,2025-09,본죽&비빔밥 문래홈플러스점,본그룹,백반·죽·국수,서울특별시,영등포구,0,-0.192403,-0.327582,seoul_internal,0.8116925759344088,1
ba_13233027,2025-08,본죽&비빔밥 고척근린공원점,본그룹,백반·죽·국수,서울특별시,구로구,0,0.0,-0.143104,seoul_internal,0.5580027400274972,1
ba_13233027,2025-09,본죽&비빔밥 고척근린공원점,본그룹,백반·죽·국수,서울특별시,구로구,0,0.0,-1.827793,seoul_internal,0.5268272357721075,1
ba_13234475,2025-08,본죽&비빔밥 노량진점,본그룹,백반·죽·국수,서울특별시,동작구,1,0.169588,-0.25739,seoul_internal,0.7782197409852268,1
ba_13234475,2025-09,본죽&비빔밥 노량진점,본그룹,백반·죽·국수,서울특별시,동작구,1,0.314025,0.890842,seoul_internal,0.4721093506905422,1
ba_13235318,2025-08,본죽&비빔밥 상암DMC점,본그룹,백반·죽·국수,서울특별시,마포구,0,-0.2,-0.200247,seoul_internal,0.27931377581413963,0
